Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618640474,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640475,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640476,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640478,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640479,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640480,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640481,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640482,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640483,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640484,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640485,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640486,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640487,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640488,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640489,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640490,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640491,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640492,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640493,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640494,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640495,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640496,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640497,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640498,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640499,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640500,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640501,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640502,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640504,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640505,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640506,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640507,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640508,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640509,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640510,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640511,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640512,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640513,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640514,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640515,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640516,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640518,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640519,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640520,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640521,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640522,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640523,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640524,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640525,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640526,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640527,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640528,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640529,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640530,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640531,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640532,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640533,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640534,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640535,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640536,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640537,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640538,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640539,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640540,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640541,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640542,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640543,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640544,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640546,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640547,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640548,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640549,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640550,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640551,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640552,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640553,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640554,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640555,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640557,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640558,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640559,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640560,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640561,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640562,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640563,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640564,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640565,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640566,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640567,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640568,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640569,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640570,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640571,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640572,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640573,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640574,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640576,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640577,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640578,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640579,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640580,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640581,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640582,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640583,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640584,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640585,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640586,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640587,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640588,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640589,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640590,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640591,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640592,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640593,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640594,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640595,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640596,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640597,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640598,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640600,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640601,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640602,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
1618640603,200,,Aggregated,6.600000,6.400000,122000,128000,128000,128000,128000,129000,129000,129000,129000,129000,129000,282,187,122000.0,87768.75832753188,2937.6431349999166,128727.98919399998,1653.0673758865248
