Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618682178,5,,Aggregated,0.500000,0.000000,3300,4000,4400,5100,5800,6700,6900,6900,7100,7100,7100,174,0,3300.0,3870.8667931954146,2380.2838510000583,7096.750916000019,15.0
1618682179,5,,Aggregated,0.500000,0.000000,3300,4000,4400,5100,5800,6700,6900,6900,7100,7100,7100,174,0,3300.0,3870.8667931954146,2380.2838510000583,7096.750916000019,15.0
1618682180,5,,Aggregated,0.500000,0.000000,3300,4000,4400,5100,5800,6700,6900,6900,7100,7100,7100,174,0,3300.0,3870.8667931954146,2380.2838510000583,7096.750916000019,15.0
1618682181,5,,Aggregated,0.500000,0.000000,3300,4000,4900,5100,5800,6700,6900,6900,7100,7100,7100,179,0,3300.0,3903.9825460726374,2380.2838510000583,7096.750916000019,15.0
1618682182,5,,Aggregated,0.500000,0.000000,3300,4000,4900,5100,5800,6700,6900,6900,7100,7100,7100,179,0,3300.0,3903.9825460726374,2380.2838510000583,7096.750916000019,15.0
1618682183,5,,Aggregated,0.500000,0.000000,3300,4000,4900,5100,5800,6700,6900,6900,7100,7100,7100,179,0,3300.0,3903.9825460726374,2380.2838510000583,7096.750916000019,15.0
1618682184,5,,Aggregated,0.500000,0.000000,3300,4000,4900,5100,5800,6700,6900,6900,7100,7100,7100,179,0,3300.0,3903.9825460726374,2380.2838510000583,7096.750916000019,15.0
1618682185,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682186,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682187,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682188,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682189,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682190,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682191,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682193,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682194,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682195,5,,Aggregated,1.000000,0.000000,3300,4000,4500,5100,5700,6700,6900,6900,7100,7100,7100,184,0,3300.0,3906.052276483705,2380.2838510000583,7096.750916000019,15.0
1618682196,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682197,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682198,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682199,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682201,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682202,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682203,5,,Aggregated,0.500000,0.000000,3400,4100,5000,5300,5800,6900,10000,10000,10000,10000,10000,189,0,3400.0,4075.4457307777825,2380.2838510000583,10417.888199999652,15.0
1618682204,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682205,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682206,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682207,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682208,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682209,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682210,5,,Aggregated,0.500000,0.000000,3400,4200,5100,5400,6700,8200,10000,10000,10000,10000,10000,194,0,3400.0,4184.2886588299,2380.2838510000583,10417.888199999652,15.0
1618682211,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682212,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682213,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682214,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682215,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682216,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682218,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682219,5,,Aggregated,0.500000,0.000000,3400,4300,5100,5500,6700,8200,10000,10000,10000,10000,10000,199,0,3400.0,4242.673269326633,2380.2838510000583,10417.888199999652,15.0
1618682220,5,,Aggregated,0.500000,0.000000,3400,4300,5200,5600,6700,8300,10000,10000,10000,10000,10000,200,0,3400.0,4268.5656762749995,2380.2838510000583,10417.888199999652,15.0
1618682221,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682222,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682224,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682225,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682226,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682227,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682228,5,,Aggregated,0.500000,0.000000,3500,4400,5400,5700,6900,8400,10000,10000,10000,10000,10000,204,0,3500.0,4370.933556676471,2380.2838510000583,10417.888199999652,15.0
1618682229,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682230,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682231,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682232,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682233,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682234,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682235,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682236,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7100,8400,10000,10000,10000,10000,10000,209,0,3500.0,4453.647494717705,2380.2838510000583,10417.888199999652,15.0
1618682237,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7800,8900,10000,10000,10000,10000,10000,210,0,3500.0,4474.7600256000005,2380.2838510000583,10417.888199999652,15.0
1618682238,5,,Aggregated,0.500000,0.000000,3500,4500,5500,5800,7800,8900,10000,10000,10000,10000,10000,210,0,3500.0,4474.7600256000005,2380.2838510000583,10417.888199999652,15.0
1618682239,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682241,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682242,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682243,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682244,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682245,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682246,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682247,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682248,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682249,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682251,5,,Aggregated,0.500000,0.000000,3600,5000,5600,5800,7900,9500,10000,10000,10000,10000,10000,214,0,3600.0,4584.47219388785,2380.2838510000583,10417.888199999652,15.0
1618682252,5,,Aggregated,0.400000,0.000000,3600,5000,5600,5900,7900,9600,10000,10000,13000,13000,13000,215,0,3600.0,4625.929547841862,2380.2838510000583,13497.803294000278,15.0
1618682254,5,,Aggregated,0.400000,0.000000,3600,5000,5600,5900,7900,9600,10000,10000,13000,13000,13000,215,0,3600.0,4625.929547841862,2380.2838510000583,13497.803294000278,15.0
1618682255,5,,Aggregated,0.400000,0.000000,3600,5000,5600,5900,7900,9600,10000,10000,13000,13000,13000,215,0,3600.0,4625.929547841862,2380.2838510000583,13497.803294000278,15.0
1618682256,5,,Aggregated,0.400000,0.000000,3600,5000,5600,5900,7900,9600,10000,10000,13000,13000,13000,215,0,3600.0,4625.929547841862,2380.2838510000583,13497.803294000278,15.0
1618682257,5,,Aggregated,0.100000,0.000000,3600,5000,5600,5900,8200,10000,10000,10000,18000,18000,18000,216,0,3600.0,4689.259917134261,2380.2838510000583,18305.28931500021,15.0
1618682259,5,,Aggregated,0.100000,0.000000,3600,5000,5600,6100,8300,10000,10000,13000,18000,18000,18000,217,0,3600.0,4752.496484405531,2380.2838510000583,18411.595014999875,15.0
1618682260,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682261,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682262,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682263,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682264,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682265,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682267,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682268,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682269,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682270,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682271,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682272,5,,Aggregated,0.100000,0.000000,3700,5000,5700,6400,8300,10000,13000,18000,20000,20000,20000,219,0,3700.0,4889.124407913242,2380.2838510000583,19783.269603999997,15.0
1618682273,5,,Aggregated,0.000000,0.000000,3700,5100,5700,6500,8400,10000,18000,20000,21000,21000,21000,220,0,3700.0,4964.54658090909,2380.2838510000583,21482.002466999802,15.0
1618682275,5,,Aggregated,0.000000,0.000000,3700,5100,5700,6500,8400,10000,18000,20000,21000,21000,21000,220,0,3700.0,4964.54658090909,2380.2838510000583,21482.002466999802,15.0
1618682276,5,,Aggregated,0.000000,0.000000,3700,5100,5700,6500,8400,10000,18000,20000,21000,21000,21000,220,0,3700.0,4964.54658090909,2380.2838510000583,21482.002466999802,15.0
1618682277,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6600,9400,10000,19000,20000,21000,21000,21000,223,0,3800.0,5146.103264538114,2380.2838510000583,21482.002466999802,15.0
1618682278,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682279,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682280,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682281,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682283,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682284,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682285,5,,Aggregated,0.100000,0.000000,3800,5100,5800,6700,9400,10000,19000,20000,21000,21000,21000,224,0,3800.0,5203.129966651783,2380.2838510000583,21482.002466999802,15.0
1618682286,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682287,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682288,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682290,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682291,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682292,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682293,5,,Aggregated,0.500000,0.000000,3900,5300,5800,6900,9400,10000,19000,20000,21000,21000,21000,229,0,3900.0,5276.9132586375545,2380.2838510000583,21482.002466999802,15.0
1618682295,5,,Aggregated,0.500000,0.000000,3900,5300,6100,6900,9500,10000,19000,20000,21000,21000,21000,231,0,3900.0,5315.17915391342,2380.2838510000583,21482.002466999802,15.0
1618682296,5,,Aggregated,0.500000,0.000000,3900,5300,6100,6900,9500,10000,19000,20000,21000,21000,21000,231,0,3900.0,5315.17915391342,2380.2838510000583,21482.002466999802,15.0
1618682297,5,,Aggregated,0.500000,0.000000,3900,5300,6100,6900,9500,10000,19000,20000,21000,21000,21000,231,0,3900.0,5315.17915391342,2380.2838510000583,21482.002466999802,15.0
1618682298,5,,Aggregated,0.500000,0.000000,3900,5300,6100,6900,9500,10000,19000,20000,21000,21000,21000,231,0,3900.0,5315.17915391342,2380.2838510000583,21482.002466999802,15.0
1618682299,5,,Aggregated,0.500000,0.000000,3900,5300,6100,6900,9500,10000,19000,20000,21000,21000,21000,231,0,3900.0,5315.17915391342,2380.2838510000583,21482.002466999802,15.0
1618682300,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682301,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682302,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682304,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682305,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682306,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682307,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682308,5,,Aggregated,0.200000,0.000000,4000,5400,6400,6900,9800,15000,19000,20000,21000,21000,21000,234,0,4000.0,5436.877845145299,2380.2838510000583,21482.002466999802,15.0
1618682309,5,,Aggregated,0.300000,0.000000,4000,5400,6500,7100,10000,15000,19000,20000,21000,21000,21000,235,0,4000.0,5473.258309468086,2380.2838510000583,21482.002466999802,15.0
1618682310,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682311,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682312,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682313,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682314,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682315,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682316,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682317,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682319,5,,Aggregated,0.300000,0.000000,4000,5500,6700,7800,10000,15000,19000,20000,21000,21000,21000,239,0,4000.0,5555.163045874481,2380.2838510000583,21482.002466999802,15.0
1618682320,5,,Aggregated,0.500000,0.000000,4100,5600,6900,7900,10000,14000,19000,20000,21000,21000,21000,244,0,4000.0,5648.7201926967255,2380.2838510000583,21482.002466999802,15.0
1618682321,5,,Aggregated,0.500000,0.000000,4100,5600,6900,7900,10000,14000,19000,20000,21000,21000,21000,244,0,4000.0,5648.7201926967255,2380.2838510000583,21482.002466999802,15.0
1618682322,5,,Aggregated,0.500000,0.000000,4100,5600,6900,7900,10000,14000,19000,20000,21000,21000,21000,244,0,4000.0,5648.7201926967255,2380.2838510000583,21482.002466999802,15.0
